transcript	gene	n_subs	n_discoverable	n_cooccurring
ENST00000007699.10	YBX2	1	1	0
ENST00000167106.9	VASH1	1	1	0
ENST00000181839.10	CDK13	1	1	0
ENST00000216254.9	ACO2	1	1	0
ENST00000216513.5	SIX4	1	1	0
ENST00000219660.6	AQP8	1	0	0
ENST00000220616.9	TG	1	1	0
ENST00000220676.2	RP1	1	1	0
ENST00000221797.5	LGALS13	1	1	0
ENST00000225388.9	NUFIP2	1	1	0
ENST00000226207.6	MYH1	1	1	0
ENST00000230671.7	SLC6A7	1	0	0
ENST00000234420.11	MSH6	1	1	0
ENST00000234454.6	SPR	1	1	0
ENST00000240499.8	ZNF141	1	1	0
ENST00000245908.11	SH2D3A	1	1	0
ENST00000248594.11	PTPN12	1	1	0
ENST00000248846.10	TUBGCP6	1	1	0
ENST00000250055.3	SOX15	1	1	0
ENST00000252250.7	KRT6C	1	1	0
ENST00000252599.9	COLGALT1	1	1	0
ENST00000252971.11	MNX1	1	1	0
ENST00000253193.9	LRP3	1	1	0
ENST00000253255.7	PKDREJ	1	1	0
ENST00000254181.9	USP29	1	1	0
ENST00000254770.3	LANCL2	1	1	0
ENST00000254998.3	NXT1	1	1	0
ENST00000256785.5	CFHR5	1	1	0
ENST00000257068.3	MTNR1B	1	0	0
ENST00000260364.9	NOX5	1	1	0
ENST00000260403.7	TMEM62	1	1	0
ENST00000261180.10	TRHDE	1	1	0
ENST00000261740.7	TRPV4	1	1	0
ENST00000261745.9	NAA25	1	1	0
ENST00000261900.8	CCNT1	1	1	0
ENST00000262055.9	LETMD1	1	1	0
ENST00000262198.9	ADNP2	2	1	0
ENST00000262290.9	LPO	1	1	0
ENST00000262304.9	PKD1	1	1	0
ENST00000262442.9	DNAH9	1	1	0
ENST00000262815.13	MAU2	1	1	0
ENST00000263915.8	GRB14	1	1	0
ENST00000264051.8	NGEF	1	1	0
ENST00000264110.7	ATF2	1	1	0
ENST00000264233.6	POLQ	1	1	0
ENST00000264426.14	GRIA2	1	1	0
ENST00000265022.8	DGKG	1	1	0
ENST00000265077.8	VCAN	1	1	0
ENST00000265148.9	CENPE	1	1	0
ENST00000265162.10	ENPEP	1	1	0
ENST00000265462.9	PRDX5	1	1	0
ENST00000265593.9	CLCN2	1	1	0
ENST00000269305.9	TP53	1	1	0
ENST00000271332.4	CELSR2	1	1	0
ENST00000272322.9	VPS54	1	1	0
ENST00000279036.12	PIGT	1	1	0
ENST00000280551.11	SEC24D	1	1	0
ENST00000280979.9	AKAP6	2	2	0
ENST00000281017.8	TMEM18	1	1	0
ENST00000281471.11	AMN1	1	1	0
ENST00000283249.7	ITGB6	1	1	0
ENST00000283309.11	FRMD1	1	1	0
ENST00000284509.11	ATP8B4	1	1	0
ENST00000284601.4	PPP1R3A	1	1	0
ENST00000284690.4	DHX32	1	1	0
ENST00000286744.10	ADAMTSL3	1	1	0
ENST00000288050.9	PDPR	1	1	0
ENST00000288943.5	DUSP2	1	1	0
ENST00000289672.7	PKD1L1	1	1	0
ENST00000290868.7	UROC1	1	1	0
ENST00000292599.4	MAML1	1	1	0
ENST00000293190.10	GRIN2C	1	1	0
ENST00000295201.5	TEKT4	1	1	0
ENST00000295317.4	RNF149	1	1	0
ENST00000296682.4	PRDM9	1	1	0
ENST00000297565.9	OSR2	1	1	0
ENST00000299766.5	MC4R	1	0	0
ENST00000301732.10	ABCA3	1	1	0
ENST00000302127.5	KCND3	1	1	0
ENST00000302313.10	WDR48	1	1	0
ENST00000302609.8	ZNF25	1	1	0
ENST00000303045.11	COL22A1	1	1	0
ENST00000303657.10	RFX2	1	1	0
ENST00000304858.7	HSPA4	1	1	0
ENST00000305958.9	SMOX	1	1	0
ENST00000307751.9	LGALS4	1	1	0
ENST00000309295.9	EHBP1L1	1	1	0
ENST00000309765.4	TOPAZ1	1	1	0
ENST00000309931.3	DAW1	1	1	0
ENST00000309951.8	ACO1	1	1	0
ENST00000310015.12	SP3	1	1	0
ENST00000310127.10	ATP8B3	1	1	0
ENST00000311437.11	ZNF490	1	1	0
ENST00000312358.12	SPEG	1	1	0
ENST00000313447.1	OR8K5	1	1	0
ENST00000313654.14	LAMA3	1	1	0
ENST00000313965.4	TEX44	1	1	0
ENST00000314742.13	LINS1	1	1	0
ENST00000315796.5	METAP1D	1	0	0
ENST00000315939.11	WNK1	1	1	0
ENST00000316185.9	SLC2A11	1	1	0
ENST00000317881.9	SLC25A5	1	1	0
ENST00000319562.11	FARP1	1	1	0
ENST00000320254.5	LRRC37A	1	1	0
ENST00000320785.10	KIF1C	1	1	0
ENST00000320895.10	CLPTM1L	1	1	0
ENST00000321252.3	OR6T1	1	1	0
ENST00000321297.10	ATG16L2	1	1	0
ENST00000321617.8	CASKIN2	1	1	0
ENST00000321725.10	STAB1	1	1	0
ENST00000322563.8	WNT11	1	1	0
ENST00000322954.11	UACA	1	1	0
ENST00000325239.12	WDFY4	1	1	0
ENST00000326245.4	ITLN1	1	1	0
ENST00000326639.11	LARP1B	1	1	0
ENST00000327304.10	EXOSC3	1	1	0
ENST00000328086.12	ZKSCAN2	1	1	0
ENST00000328913.8	MCF2L2	1	1	0
ENST00000329196.7	SPPL2C	1	1	0
ENST00000329454.2	SRARP	1	1	0
ENST00000329841.10	ALDH1A3	1	1	0
ENST00000331483.9	P4HB	1	1	0
ENST00000332411.2	KRT76	1	1	0
ENST00000332793.11	SLC22A10	1	1	0
ENST00000332836.7	NLRP9	1	1	0
ENST00000333383.8	NPB	1	1	0
ENST00000333891.14	PCLO	1	1	0
ENST00000335093.5	KRTAP21-1	1	0	0
ENST00000335154.10	FMNL3	1	1	0
ENST00000336128.12	ZNF548	1	1	0
ENST00000336395.6	TESK1	1	1	0
ENST00000337774.10	MASP1	1	1	0
ENST00000338167.10	APLP2	1	1	0
ENST00000340010.10	SLC26A3	1	1	0
ENST00000340369.4	XIRP1	1	1	0
ENST00000340578.10	RANBP3	1	1	0
ENST00000342483.5	ZNF79	1	1	0
ENST00000342740.6	CARMIL3	2	2	0
ENST00000343526.9	TRIM24	1	1	0
ENST00000343632.9	GGA1	1	0	0
ENST00000343730.10	MED22	1	1	0
ENST00000344204.9	TRIO	1	1	0
ENST00000344803.3	SPATA31D1	1	1	0
ENST00000349995.10	COG3	1	1	0
ENST00000354955.5	FMOD	1	1	0
ENST00000355059.9	NEIL1	1	1	0
ENST00000355303.10	ANO1	1	1	0
ENST00000355377.7	SYT17	1	1	0
ENST00000355699.7	ADAMTS13	1	1	0
ENST00000356239.8	AKAP9	1	1	0
ENST00000356433.10	DLL3	1	0	0
ENST00000356450.3	NUDT10	1	1	0
ENST00000356792.9	EDRF1	1	1	0
ENST00000356921.7	SLC8A3	1	1	0
ENST00000356994.7	SCRIB	1	1	0
ENST00000357232.10	DCHS2	1	1	0
ENST00000357276.9	SMARCAL1	1	1	0
ENST00000357599.8	SEMA5B	1	1	0
ENST00000357742.10	MCTP2	1	1	0
ENST00000357998.10	FKTN	1	1	0
ENST00000358387.9	TXNDC15	1	1	0
ENST00000358771.5	SIRPA	3	3	3
ENST00000358807.8	MICAL1	1	1	0
ENST00000359596.8	RYR1	1	1	0
ENST00000360046.10	HOXA4	1	0	0
